filepath,age_bucket,age_raw,gender_norm,race_unified,dataset_source,split_source,label,y_true,y_pred,true_age_bucket,pred_age_bucket,correct
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/78_1_0_20170120140748041.jpg.chip.jpg,60+,78,Female,White,UTK,test,4,4,3,60+,40-59,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/34_1_0_20170117171540757.jpg.chip.jpg,25-39,34,Female,White,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/2_0_4_20170103211006898.jpg.chip.jpg,0-12,2,Male,Other,UTK,test,0,0,2,0-12,25-39,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/12_1_0_20170109204805155.jpg.chip.jpg,0-12,12,Female,White,UTK,test,0,0,0,0-12,0-12,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/60_1_0_20170110141545888.jpg.chip.jpg,60+,60,Female,White,UTK,test,4,4,4,60+,60+,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/17_0_0_20170110231830374.jpg.chip.jpg,13-24,17,Male,White,UTK,test,1,1,4,13-24,60+,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/55_0_1_20170117191613534.jpg.chip.jpg,40-59,55,Male,Black,UTK,test,3,3,2,40-59,25-39,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/40_0_0_20170120222008245.jpg.chip.jpg,40-59,40,Male,White,UTK,test,3,3,2,40-59,25-39,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/34_1_3_20170119200906387.jpg.chip.jpg,25-39,34,Female,Indian,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/28_1_1_20170105003322373.jpg.chip.jpg,25-39,28,Female,Black,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/58_0_0_20170109015204241.jpg.chip.jpg,40-59,58,Male,White,UTK,test,3,3,3,40-59,40-59,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/56_0_3_20170117191908449.jpg.chip.jpg,40-59,56,Male,Indian,UTK,test,3,3,4,40-59,60+,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/29_0_1_20170113151522064.jpg.chip.jpg,25-39,29,Male,Black,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/28_0_4_20170116210338902.jpg.chip.jpg,25-39,28,Male,Other,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/48_0_0_20170105172432012.jpg.chip.jpg,40-59,48,Male,White,UTK,test,3,3,4,40-59,60+,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/32_1_1_20170116012209350.jpg.chip.jpg,25-39,32,Female,Black,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/32_1_2_20170116190009032.jpg.chip.jpg,25-39,32,Female,Asian,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/1_0_2_20170117195243732.jpg.chip.jpg,0-12,1,Male,Asian,UTK,test,0,0,0,0-12,0-12,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/21_1_1_20170112202848978.jpg.chip.jpg,13-24,21,Female,Black,UTK,test,1,1,2,13-24,25-39,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/9_0_0_20170110220236260.jpg.chip.jpg,0-12,9,Male,White,UTK,test,0,0,1,0-12,13-24,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/28_0_0_20170120134909814.jpg.chip.jpg,25-39,28,Male,White,UTK,test,2,2,3,25-39,40-59,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/31_1_1_20170116222848038.jpg.chip.jpg,25-39,31,Female,Black,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/21_1_2_20170116171016270.jpg.chip.jpg,13-24,21,Female,Asian,UTK,test,1,1,1,13-24,13-24,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/29_1_2_20170104170017137.jpg.chip.jpg,25-39,29,Female,Asian,UTK,test,2,2,1,25-39,13-24,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/26_1_2_20170116182219997.jpg.chip.jpg,25-39,26,Female,Asian,UTK,test,2,2,1,25-39,13-24,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/70_0_2_20161219160529735.jpg.chip.jpg,60+,70,Male,Asian,UTK,test,4,4,3,60+,40-59,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/92_1_0_20170110183357210.jpg.chip.jpg,60+,92,Female,White,UTK,test,4,4,4,60+,60+,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/15_0_3_20170105183235993.jpg.chip.jpg,13-24,15,Male,Indian,UTK,test,1,1,2,13-24,25-39,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/47_0_3_20170117020747617.jpg.chip.jpg,40-59,47,Male,Indian,UTK,test,3,3,2,40-59,25-39,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/55_0_3_20170119181128452.jpg.chip.jpg,40-59,55,Male,Indian,UTK,test,3,3,3,40-59,40-59,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/41_0_4_20170104185252334.jpg.chip.jpg,40-59,41,Male,Other,UTK,test,3,3,2,40-59,25-39,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/45_0_0_20170117203724896.jpg.chip.jpg,40-59,45,Male,White,UTK,test,3,3,3,40-59,40-59,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/40_1_0_20170117154626844.jpg.chip.jpg,40-59,40,Female,White,UTK,test,3,3,2,40-59,25-39,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/28_1_0_20170116211814489.jpg.chip.jpg,25-39,28,Female,White,UTK,test,2,2,3,25-39,40-59,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/35_1_2_20170117135409365.jpg.chip.jpg,25-39,35,Female,Asian,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/4_0_3_20161220145148791.jpg.chip.jpg,0-12,4,Male,Indian,UTK,test,0,0,2,0-12,25-39,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/37_1_0_20170105170228540.jpg.chip.jpg,25-39,37,Female,White,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/28_1_3_20170119195103765.jpg.chip.jpg,25-39,28,Female,Indian,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/40_0_3_20170119183357429.jpg.chip.jpg,40-59,40,Male,Indian,UTK,test,3,3,3,40-59,40-59,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/26_1_1_20170116225026009.jpg.chip.jpg,25-39,26,Female,Black,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/33_0_0_20170113210319548.jpg.chip.jpg,25-39,33,Male,White,UTK,test,2,2,4,25-39,60+,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/26_0_4_20170117195754045.jpg.chip.jpg,25-39,26,Male,Other,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/35_1_3_20170119201541494.jpg.chip.jpg,25-39,35,Female,Indian,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/28_0_0_20170120134320743.jpg.chip.jpg,25-39,28,Male,White,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/26_1_1_20170112213310815.jpg.chip.jpg,25-39,26,Female,Black,UTK,test,2,2,3,25-39,40-59,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/41_0_2_20170104204700955.jpg.chip.jpg,40-59,41,Male,Asian,UTK,test,3,3,3,40-59,40-59,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/24_1_0_20170117150312410.jpg.chip.jpg,13-24,24,Female,White,UTK,test,1,1,1,13-24,13-24,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/30_0_2_20170113132649300.jpg.chip.jpg,25-39,30,Male,Asian,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/62_1_3_20170119211556000.jpg.chip.jpg,60+,62,Female,Indian,UTK,test,4,4,4,60+,60+,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/2_0_0_20170109190947004.jpg.chip.jpg,0-12,2,Male,White,UTK,test,0,0,0,0-12,0-12,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/5_0_1_20170110213713440.jpg.chip.jpg,0-12,5,Male,Black,UTK,test,0,0,0,0-12,0-12,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/60_0_0_20170104213206349.jpg.chip.jpg,60+,60,Male,White,UTK,test,4,4,3,60+,40-59,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/16_1_1_20170114030930183.jpg.chip.jpg,13-24,16,Female,Black,UTK,test,1,1,2,13-24,25-39,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/3_1_2_20161219212345318.jpg.chip.jpg,0-12,3,Female,Asian,UTK,test,0,0,0,0-12,0-12,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/24_1_4_20170103223907208.jpg.chip.jpg,13-24,24,Female,Other,UTK,test,1,1,2,13-24,25-39,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/26_0_3_20170113182519667.jpg.chip.jpg,25-39,26,Male,Indian,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/26_1_2_20170116180254435.jpg.chip.jpg,25-39,26,Female,Asian,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/1_0_2_20161219141817185.jpg.chip.jpg,0-12,1,Male,Asian,UTK,test,0,0,0,0-12,0-12,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/25_1_3_20170104214624646.jpg.chip.jpg,25-39,25,Female,Indian,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/26_0_2_20170116181322065.jpg.chip.jpg,25-39,26,Male,Asian,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/5_1_4_20161223230106795.jpg.chip.jpg,0-12,5,Female,Other,UTK,test,0,0,2,0-12,25-39,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/24_1_1_20170115235044207.jpg.chip.jpg,13-24,24,Female,Black,UTK,test,1,1,2,13-24,25-39,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/28_1_1_20170116021944520.jpg.chip.jpg,25-39,28,Female,Black,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/26_0_0_20170117195622444.jpg.chip.jpg,25-39,26,Male,White,UTK,test,2,2,3,25-39,40-59,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/48_1_1_20170109220559770.jpg.chip.jpg,40-59,48,Female,Black,UTK,test,3,3,4,40-59,60+,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/2_0_4_20161221202147913.jpg.chip.jpg,0-12,2,Male,Other,UTK,test,0,0,0,0-12,0-12,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/61_0_0_20170117194336276.jpg.chip.jpg,60+,61,Male,White,UTK,test,4,4,4,60+,60+,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/27_1_2_20170104020735627.jpg.chip.jpg,25-39,27,Female,Asian,UTK,test,2,2,1,25-39,13-24,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/33_0_2_20170109002851300.jpg.chip.jpg,25-39,33,Male,Asian,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/30_1_3_20170119195849148.jpg.chip.jpg,25-39,30,Female,Indian,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/35_0_1_20170116025838482.jpg.chip.jpg,25-39,35,Male,Black,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/28_1_3_20170119154512882.jpg.chip.jpg,25-39,28,Female,Indian,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/25_1_2_20170117022422149.jpg.chip.jpg,25-39,25,Female,Asian,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/22_0_0_20170110231835011.jpg.chip.jpg,13-24,22,Male,White,UTK,test,1,1,2,13-24,25-39,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/1_1_4_20170109193938953.jpg.chip.jpg,0-12,1,Female,Other,UTK,test,0,0,0,0-12,0-12,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/36_0_2_20170116191916920.jpg.chip.jpg,25-39,36,Male,Asian,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/49_0_0_20170104212123348.jpg.chip.jpg,40-59,49,Male,White,UTK,test,3,3,2,40-59,25-39,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/73_1_0_20170110160644079.jpg.chip.jpg,60+,73,Female,White,UTK,test,4,4,0,60+,0-12,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/38_1_2_20170113190418047.jpg.chip.jpg,25-39,38,Female,Asian,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/45_0_3_20170119202002019.jpg.chip.jpg,40-59,45,Male,Indian,UTK,test,3,3,3,40-59,40-59,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/29_0_0_20170103182333545.jpg.chip.jpg,25-39,29,Male,White,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/32_0_0_20170116235640652.jpg.chip.jpg,25-39,32,Male,White,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/30_0_2_20170116194010019.jpg.chip.jpg,25-39,30,Male,Asian,UTK,test,2,2,1,25-39,13-24,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/28_0_0_20170117180236154.jpg.chip.jpg,25-39,28,Male,White,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/41_0_1_20170117171011004.jpg.chip.jpg,40-59,41,Male,Black,UTK,test,3,3,4,40-59,60+,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/41_0_0_20170104200612385.jpg.chip.jpg,40-59,41,Male,White,UTK,test,3,3,3,40-59,40-59,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/46_0_3_20170119183110614.jpg.chip.jpg,40-59,46,Male,Indian,UTK,test,3,3,3,40-59,40-59,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/51_0_0_20170104211815983.jpg.chip.jpg,40-59,51,Male,White,UTK,test,3,3,4,40-59,60+,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/61_1_3_20170119211903336.jpg.chip.jpg,60+,61,Female,Indian,UTK,test,4,4,4,60+,60+,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/36_1_0_20170117135906160.jpg.chip.jpg,25-39,36,Female,White,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/54_0_0_20170117204554999.jpg.chip.jpg,40-59,54,Male,White,UTK,test,3,3,3,40-59,40-59,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/60_0_0_20170120222339215.jpg.chip.jpg,60+,60,Male,White,UTK,test,4,4,2,60+,25-39,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/6_1_0_20170104005857767.jpg.chip.jpg,0-12,6,Female,White,UTK,test,0,0,2,0-12,25-39,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/56_1_0_20170103180159982.jpg.chip.jpg,40-59,56,Female,White,UTK,test,3,3,3,40-59,40-59,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/38_1_3_20170104235012233.jpg.chip.jpg,25-39,38,Female,Indian,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/43_0_0_20170104204257115.jpg.chip.jpg,40-59,43,Male,White,UTK,test,3,3,2,40-59,25-39,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/6_1_2_20161219205748924.jpg.chip.jpg,0-12,6,Female,Asian,UTK,test,0,0,0,0-12,0-12,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/39_0_3_20170117165633172.jpg.chip.jpg,25-39,39,Male,Indian,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/26_0_2_20170116175516176.jpg.chip.jpg,25-39,26,Male,Asian,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/70_0_0_20170117173910928.jpg.chip.jpg,60+,70,Male,White,UTK,test,4,4,4,60+,60+,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/27_0_0_20170117120549066.jpg.chip.jpg,25-39,27,Male,White,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/26_1_0_20170116165702615.jpg.chip.jpg,25-39,26,Female,White,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/61_0_0_20170113185456409.jpg.chip.jpg,60+,61,Male,White,UTK,test,4,4,4,60+,60+,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/37_1_2_20170109013335990.jpg.chip.jpg,25-39,37,Female,Asian,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/37_1_0_20170105165040044.jpg.chip.jpg,25-39,37,Female,White,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/24_1_2_20170117194430613.jpg.chip.jpg,13-24,24,Female,Asian,UTK,test,1,1,1,13-24,13-24,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/29_0_1_20170117103809403.jpg.chip.jpg,25-39,29,Male,Black,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/63_0_3_20170105180903541.jpg.chip.jpg,60+,63,Male,Indian,UTK,test,4,4,4,60+,60+,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/25_0_0_20170116215601291.jpg.chip.jpg,25-39,25,Male,White,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/26_0_0_20170117154314150.jpg.chip.jpg,25-39,26,Male,White,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/16_1_4_20170103234142187.jpg.chip.jpg,13-24,16,Female,Other,UTK,test,1,1,2,13-24,25-39,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/47_0_0_20170117190258354.jpg.chip.jpg,40-59,47,Male,White,UTK,test,3,3,2,40-59,25-39,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/46_0_1_20170117141729225.jpg.chip.jpg,40-59,46,Male,Black,UTK,test,3,3,2,40-59,25-39,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/69_1_0_20170110131708449.jpg.chip.jpg,60+,69,Female,White,UTK,test,4,4,0,60+,0-12,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/3_0_0_20161219161157166.jpg.chip.jpg,0-12,3,Male,White,UTK,test,0,0,0,0-12,0-12,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/72_1_0_20170110182012800.jpg.chip.jpg,60+,72,Female,White,UTK,test,4,4,4,60+,60+,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/2_0_0_20170109194439365.jpg.chip.jpg,0-12,2,Male,White,UTK,test,0,0,0,0-12,0-12,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/75_0_0_20170111204722982.jpg.chip.jpg,60+,75,Male,White,UTK,test,4,4,4,60+,60+,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/21_1_3_20170109132139583.jpg.chip.jpg,13-24,21,Female,Indian,UTK,test,1,1,2,13-24,25-39,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/71_1_0_20170110141059193.jpg.chip.jpg,60+,71,Female,White,UTK,test,4,4,4,60+,60+,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/49_0_3_20170119201615957.jpg.chip.jpg,40-59,49,Male,Indian,UTK,test,3,3,2,40-59,25-39,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/50_1_1_20170114031511007.jpg.chip.jpg,40-59,50,Female,Black,UTK,test,3,3,2,40-59,25-39,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/54_1_1_20170113002054908.jpg.chip.jpg,40-59,54,Female,Black,UTK,test,3,3,2,40-59,25-39,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/28_1_4_20170117202452072.jpg.chip.jpg,25-39,28,Female,Other,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/26_0_1_20170113134235602.jpg.chip.jpg,25-39,26,Male,Black,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/27_0_1_20170114030833116.jpg.chip.jpg,25-39,27,Male,Black,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/30_1_1_20170112215105568.jpg.chip.jpg,25-39,30,Female,Black,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/58_0_0_20170120224706941.jpg.chip.jpg,40-59,58,Male,White,UTK,test,3,3,4,40-59,60+,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/35_1_0_20170105162559851.jpg.chip.jpg,25-39,35,Female,White,UTK,test,2,2,3,25-39,40-59,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/51_1_0_20170103183556395.jpg.chip.jpg,40-59,51,Female,White,UTK,test,3,3,4,40-59,60+,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/21_0_4_20161223214838473.jpg.chip.jpg,13-24,21,Male,Other,UTK,test,1,1,2,13-24,25-39,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/42_0_1_20170113175751788.jpg.chip.jpg,40-59,42,Male,Black,UTK,test,3,3,2,40-59,25-39,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/40_0_1_20170113141623772.jpg.chip.jpg,40-59,40,Male,Black,UTK,test,3,3,2,40-59,25-39,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/26_1_1_20170112213016277.jpg.chip.jpg,25-39,26,Female,Black,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/56_1_0_20170117172544019.jpg.chip.jpg,40-59,56,Female,White,UTK,test,3,3,4,40-59,60+,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/24_0_4_20170117145152514.jpg.chip.jpg,13-24,24,Male,Other,UTK,test,1,1,2,13-24,25-39,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/17_0_1_20170110232231513.jpg.chip.jpg,13-24,17,Male,Black,UTK,test,1,1,2,13-24,25-39,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/86_1_2_20170120230217673.jpg.chip.jpg,60+,86,Female,Asian,UTK,test,4,4,4,60+,60+,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/34_1_0_20170111182452832.jpg.chip.jpg,25-39,34,Female,White,UTK,test,2,2,1,25-39,13-24,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/62_1_3_20170105000830708.jpg.chip.jpg,60+,62,Female,Indian,UTK,test,4,4,2,60+,25-39,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/34_1_0_20170105164257004.jpg.chip.jpg,25-39,34,Female,White,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/58_0_0_20170119211727401.jpg.chip.jpg,40-59,58,Male,White,UTK,test,3,3,3,40-59,40-59,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/12_0_3_20170104225715968.jpg.chip.jpg,0-12,12,Male,Indian,UTK,test,0,0,2,0-12,25-39,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/23_1_4_20170103224258631.jpg.chip.jpg,13-24,23,Female,Other,UTK,test,1,1,2,13-24,25-39,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/27_0_0_20170112213500903.jpg.chip.jpg,25-39,27,Male,White,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/16_0_0_20170110231801615.jpg.chip.jpg,13-24,16,Male,White,UTK,test,1,1,1,13-24,13-24,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/21_1_2_20170103201800511.jpg.chip.jpg,13-24,21,Female,Asian,UTK,test,1,1,1,13-24,13-24,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/36_1_1_20170116011443442.jpg.chip.jpg,25-39,36,Female,Black,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/35_0_0_20170116222357299.jpg.chip.jpg,25-39,35,Male,White,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/7_1_2_20161219160327198.jpg.chip.jpg,0-12,7,Female,Asian,UTK,test,0,0,0,0-12,0-12,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/58_0_3_20170119211734608.jpg.chip.jpg,40-59,58,Male,Indian,UTK,test,3,3,4,40-59,60+,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/13_0_2_20170103201143159.jpg.chip.jpg,13-24,13,Male,Asian,UTK,test,1,1,0,13-24,0-12,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/48_0_0_20170113183802559.jpg.chip.jpg,40-59,48,Male,White,UTK,test,3,3,2,40-59,25-39,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/34_0_2_20170105173641996.jpg.chip.jpg,25-39,34,Male,Asian,UTK,test,2,2,3,25-39,40-59,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/26_1_4_20170117200211019.jpg.chip.jpg,25-39,26,Female,Other,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/60_0_3_20170119205949319.jpg.chip.jpg,60+,60,Male,Indian,UTK,test,4,4,3,60+,40-59,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/52_0_3_20170119205638160.jpg.chip.jpg,40-59,52,Male,Indian,UTK,test,3,3,4,40-59,60+,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/40_0_0_20170117154612191.jpg.chip.jpg,40-59,40,Male,White,UTK,test,3,3,3,40-59,40-59,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/30_0_0_20170104200840697.jpg.chip.jpg,25-39,30,Male,White,UTK,test,2,2,2,25-39,25-39,1
